mp_id,center_element,sample_name,site_equivalence_tag
mp-1001023,Be,mp-1001023__mp-1001023-EXAFS-Be-K,equivalent
mp-1001023,C,mp-1001023__mp-1001023-EXAFS-C-K,equivalent
mp-1001918,C,mp-1001918__mp-1001918-EXAFS-C-K,single_site
mp-1001918,Hf,mp-1001918__mp-1001918-EXAFS-Hf-K,single_site
mp-10054,As,mp-10054__mp-10054-EXAFS-As-K,single_site
mp-10054,Zr,mp-10054__mp-10054-EXAFS-Zr-K,single_site
mp-1006068,Ag,mp-1006068__mp-1006068-EXAFS-Ag-K,single_site
mp-1006068,Gd,mp-1006068__mp-1006068-EXAFS-Gd-K,equivalent
mp-1006068,Rh,mp-1006068__mp-1006068-EXAFS-Rh-K,single_site
mp-1006885,K,mp-1006885__mp-1006885-EXAFS-K-K,single_site
mp-1006885,Nd,mp-1006885__mp-1006885-EXAFS-Nd-K,single_site
mp-1006885,S,mp-1006885__mp-1006885-EXAFS-S-K,equivalent
mp-1007685,Ag,mp-1007685__mp-1007685-EXAFS-Ag-K,single_site
mp-1007685,In,mp-1007685__mp-1007685-EXAFS-In-K,single_site
mp-1007685,Se,mp-1007685__mp-1007685-EXAFS-Se-K,equivalent
mp-1007991,Cr,mp-1007991__mp-1007991-EXAFS-Cr-K,single_site
mp-1007991,In,mp-1007991__mp-1007991-EXAFS-In-K,single_site
mp-1007991,Ni,mp-1007991__mp-1007991-EXAFS-Ni-K,equivalent
mp-1008526,C,mp-1008526__mp-1008526-EXAFS-C-K,single_site
mp-1008526,N,mp-1008526__mp-1008526-EXAFS-N-K,single_site
mp-1008558,Au,mp-1008558__mp-1008558-EXAFS-Au-K,single_site
mp-1008558,N,mp-1008558__mp-1008558-EXAFS-N-K,single_site
mp-1008635,C,mp-1008635__mp-1008635-EXAFS-C-K,single_site
mp-1008635,W,mp-1008635__mp-1008635-EXAFS-W-K,single_site
mp-1008806,C,mp-1008806__mp-1008806-EXAFS-C-K,equivalent
mp-1008806,Re,mp-1008806__mp-1008806-EXAFS-Re-K,single_site
mp-1008926,Cr,mp-1008926__mp-1008926-EXAFS-Cr-K,single_site
