mp_id,center_element,sample_name,site_equivalence_tag
mp-1001021,Se,mp-1001021__mp-1001021-EXAFS-Se-K,equivalent
mp-1001021,Y,mp-1001021__mp-1001021-EXAFS-Y-K,equivalent
mp-1001021,Zn,mp-1001021__mp-1001021-EXAFS-Zn-K,equivalent
mp-1001790,Li,mp-1001790__mp-1001790-EXAFS-Li-K,single_site
mp-1001835,B,mp-1001835__mp-1001835-EXAFS-B-K,equivalent
mp-1001835,Li,mp-1001835__mp-1001835-EXAFS-Li-K,equivalent
mp-10020,C,mp-10020__mp-10020-EXAFS-C-K,single_site
mp-10020,Sc,mp-10020__mp-10020-EXAFS-Sc-K,single_site
mp-1002136,Au,mp-1002136__mp-1002136-EXAFS-Au-K,equivalent
mp-1002136,La,mp-1002136__mp-1002136-EXAFS-La-K,equivalent
mp-1002219,Sb,mp-1002219__mp-1002219-EXAFS-Sb-K,single_site
mp-1002219,Tl,mp-1002219__mp-1002219-EXAFS-Tl-K,single_site
mp-1002228,C,mp-1002228__mp-1002228-EXAFS-C-K,single_site
mp-1002228,Pt,mp-1002228__mp-1002228-EXAFS-Pt-K,single_site
mp-1004532,C,mp-1004532__mp-1004532-EXAFS-C-K,equivalent
mp-1004532,Cl,mp-1004532__mp-1004532-EXAFS-Cl-K,equivalent
mp-1005753,Al,mp-1005753__mp-1005753-EXAFS-Al-K,equivalent
mp-1005753,Sm,mp-1005753__mp-1005753-EXAFS-Sm-K,equivalent
mp-1005755,Pt,mp-1005755__mp-1005755-EXAFS-Pt-K,equivalent
mp-10060,B,mp-10060__mp-10060-EXAFS-B-K,single_site
mp-10060,Dy,mp-10060__mp-10060-EXAFS-Dy-K,single_site
mp-10060,Pd,mp-10060__mp-10060-EXAFS-Pd-K,equivalent
mp-1006372,Ag,mp-1006372__mp-1006372-EXAFS-Ag-K,near_equivalent
mp-1007761,W,mp-1007761__mp-1007761-EXAFS-W-K,equivalent
mp-1007821,Co,mp-1007821__mp-1007821-EXAFS-Co-K,equivalent
mp-1007821,Ga,mp-1007821__mp-1007821-EXAFS-Ga-K,single_site
mp-1007821,Ni,mp-1007821__mp-1007821-EXAFS-Ni-K,single_site
mp-1008568,Ti,mp-1008568__mp-1008568-EXAFS-Ti-K,equivalent
mp-1008568,Zr,mp-1008568__mp-1008568-EXAFS-Zr-K,single_site
mp-1008754,Hg,mp-1008754__mp-1008754-EXAFS-Hg-K,equivalent
mp-1008754,Tb,mp-1008754__mp-1008754-EXAFS-Tb-K,single_site
mp-1008777,Hg,mp-1008777__mp-1008777-EXAFS-Hg-K,equivalent
mp-1008777,Sm,mp-1008777__mp-1008777-EXAFS-Sm-K,single_site
mp-1008807,Cu,mp-1008807__mp-1008807-EXAFS-Cu-K,single_site
mp-1008807,O,mp-1008807__mp-1008807-EXAFS-O-K,single_site
mp-1008807,Rb,mp-1008807__mp-1008807-EXAFS-Rb-K,single_site
mp-1008875,Sb,mp-1008875__mp-1008875-EXAFS-Sb-K,single_site
mp-1008911,As,mp-1008911__mp-1008911-EXAFS-As-K,single_site
mp-1008911,Li,mp-1008911__mp-1008911-EXAFS-Li-K,single_site
mp-1008911,Mn,mp-1008911__mp-1008911-EXAFS-Mn-K,single_site
mp-1008922,Cu,mp-1008922__mp-1008922-EXAFS-Cu-K,single_site
mp-1008922,N,mp-1008922__mp-1008922-EXAFS-N-K,single_site
mp-1009007,Lu,mp-1009007__mp-1009007-EXAFS-Lu-K,single_site
mp-1009007,Sb,mp-1009007__mp-1009007-EXAFS-Sb-K,single_site
mp-1009490,O,mp-1009490__mp-1009490-EXAFS-O-K,equivalent
mp-1009551,Pb,mp-1009551__mp-1009551-EXAFS-Pb-K,single_site
mp-1009551,S,mp-1009551__mp-1009551-EXAFS-S-K,single_site
mp-1009650,Rb,mp-1009650__mp-1009650-EXAFS-Rb-K,single_site
mp-1009650,Sb,mp-1009650__mp-1009650-EXAFS-Sb-K,single_site
mp-1009752,Sc,mp-1009752__mp-1009752-EXAFS-Sc-K,single_site
mp-1009752,Si,mp-1009752__mp-1009752-EXAFS-Si-K,single_site
mp-10097,Ga,mp-10097__mp-10097-EXAFS-Ga-K,equivalent
mp-10097,Na,mp-10097__mp-10097-EXAFS-Na-K,equivalent
mp-10097,Sr,mp-10097__mp-10097-EXAFS-Sr-K,equivalent
mp-1009829,Be,mp-1009829__mp-1009829-EXAFS-Be-K,equivalent
mp-1009829,Si,mp-1009829__mp-1009829-EXAFS-Si-K,single_site
mp-1009830,Be,mp-1009830__mp-1009830-EXAFS-Be-K,equivalent
mp-1009830,Zn,mp-1009830__mp-1009830-EXAFS-Zn-K,single_site
mp-1009848,C,mp-1009848__mp-1009848-EXAFS-C-K,single_site
mp-1009848,Tc,mp-1009848__mp-1009848-EXAFS-Tc-K,single_site
mp-1011860,Co,mp-1011860__mp-1011860-EXAFS-Co-K,equivalent
mp-1011860,Na,mp-1011860__mp-1011860-EXAFS-Na-K,near_equivalent
mp-1011860,P,mp-1011860__mp-1011860-EXAFS-P-K,near_equivalent
mp-1013525,S,mp-1013525__mp-1013525-EXAFS-S-K,equivalent
mp-1013530,Bi,mp-1013530__mp-1013530-EXAFS-Bi-K,single_site
mp-1013530,P,mp-1013530__mp-1013530-EXAFS-P-K,single_site
mp-1013530,Sr,mp-1013530__mp-1013530-EXAFS-Sr-K,equivalent
mp-1013750,S,mp-1013750__mp-1013750-EXAFS-S-K,equivalent
mp-1014296,N,mp-1014296__mp-1014296-EXAFS-N-K,equivalent
