mp_id,center_element,sample_name
mp-1001023,Be,mp-1001023__mp-1001023-EXAFS-Be-K
mp-1001023,C,mp-1001023__mp-1001023-EXAFS-C-K
mp-1001918,C,mp-1001918__mp-1001918-EXAFS-C-K
mp-1001918,Hf,mp-1001918__mp-1001918-EXAFS-Hf-K
mp-10054,As,mp-10054__mp-10054-EXAFS-As-K
mp-10054,Zr,mp-10054__mp-10054-EXAFS-Zr-K
mp-1006068,Ag,mp-1006068__mp-1006068-EXAFS-Ag-K
mp-1006068,Gd,mp-1006068__mp-1006068-EXAFS-Gd-K
mp-1006068,Rh,mp-1006068__mp-1006068-EXAFS-Rh-K
mp-1006611,F,mp-1006611__mp-1006611-EXAFS-F-K
mp-1006611,N,mp-1006611__mp-1006611-EXAFS-N-K
mp-1006611,O,mp-1006611__mp-1006611-EXAFS-O-K
mp-1006611,S,mp-1006611__mp-1006611-EXAFS-S-K
mp-1006611,Sb,mp-1006611__mp-1006611-EXAFS-Sb-K
mp-1006885,K,mp-1006885__mp-1006885-EXAFS-K-K
mp-1006885,Nd,mp-1006885__mp-1006885-EXAFS-Nd-K
mp-1006885,S,mp-1006885__mp-1006885-EXAFS-S-K
mp-1007685,Ag,mp-1007685__mp-1007685-EXAFS-Ag-K
mp-1007685,In,mp-1007685__mp-1007685-EXAFS-In-K
mp-1007685,Se,mp-1007685__mp-1007685-EXAFS-Se-K
mp-1007991,Cr,mp-1007991__mp-1007991-EXAFS-Cr-K
mp-1007991,In,mp-1007991__mp-1007991-EXAFS-In-K
mp-1007991,Ni,mp-1007991__mp-1007991-EXAFS-Ni-K
mp-1008526,B,mp-1008526__mp-1008526-EXAFS-B-K
mp-1008526,C,mp-1008526__mp-1008526-EXAFS-C-K
mp-1008526,N,mp-1008526__mp-1008526-EXAFS-N-K
mp-1008558,Au,mp-1008558__mp-1008558-EXAFS-Au-K
mp-1008558,N,mp-1008558__mp-1008558-EXAFS-N-K
mp-1008635,C,mp-1008635__mp-1008635-EXAFS-C-K
mp-1008635,W,mp-1008635__mp-1008635-EXAFS-W-K
mp-1008806,C,mp-1008806__mp-1008806-EXAFS-C-K
mp-1008806,Re,mp-1008806__mp-1008806-EXAFS-Re-K
mp-1008926,Cr,mp-1008926__mp-1008926-EXAFS-Cr-K
mp-1008926,Te,mp-1008926__mp-1008926-EXAFS-Te-K
mp-1009483,N,mp-1009483__mp-1009483-EXAFS-N-K
mp-1009483,Ni,mp-1009483__mp-1009483-EXAFS-Ni-K
mp-1009583,As,mp-1009583__mp-1009583-EXAFS-As-K
mp-1009583,Pr,mp-1009583__mp-1009583-EXAFS-Pr-K
mp-1009601,N,mp-1009601__mp-1009601-EXAFS-N-K
mp-1009601,Pd,mp-1009601__mp-1009601-EXAFS-Pd-K
mp-1009746,P,mp-1009746__mp-1009746-EXAFS-P-K
mp-1009746,Sc,mp-1009746__mp-1009746-EXAFS-Sc-K
mp-1013542,Bi,mp-1013542__mp-1013542-EXAFS-Bi-K
mp-1013542,Ca,mp-1013542__mp-1013542-EXAFS-Ca-K
mp-1013542,N,mp-1013542__mp-1013542-EXAFS-N-K
mp-1013562,As,mp-1013562__mp-1013562-EXAFS-As-K
mp-1013562,Ba,mp-1013562__mp-1013562-EXAFS-Ba-K
mp-1013562,Sb,mp-1013562__mp-1013562-EXAFS-Sb-K
mp-1013730,Cd,mp-1013730__mp-1013730-EXAFS-Cd-K
mp-1013730,Cl,mp-1013730__mp-1013730-EXAFS-Cl-K
mp-1013730,S,mp-1013730__mp-1013730-EXAFS-S-K
mp-1013733,Bi,mp-1013733__mp-1013733-EXAFS-Bi-K
mp-1013733,Ca,mp-1013733__mp-1013733-EXAFS-Ca-K
mp-1013733,Sb,mp-1013733__mp-1013733-EXAFS-Sb-K
mp-1013749,Ge,mp-1013749__mp-1013749-EXAFS-Ge-K
mp-1013749,Li,mp-1013749__mp-1013749-EXAFS-Li-K
mp-1013749,O,mp-1013749__mp-1013749-EXAFS-O-K
mp-1013749,Ti,mp-1013749__mp-1013749-EXAFS-Ti-K
mp-10137,B,mp-10137__mp-10137-EXAFS-B-K
mp-10137,Ru,mp-10137__mp-10137-EXAFS-Ru-K
mp-10137,U,mp-10137__mp-10137-EXAFS-U-K
mp-1013953,Co,mp-1013953__mp-1013953-EXAFS-Co-K
mp-1013953,Li,mp-1013953__mp-1013953-EXAFS-Li-K
mp-1013953,O,mp-1013953__mp-1013953-EXAFS-O-K
mp-1013953,P,mp-1013953__mp-1013953-EXAFS-P-K
mp-10188,Fe,mp-10188__mp-10188-EXAFS-Fe-K
mp-10188,S,mp-10188__mp-10188-EXAFS-S-K
mp-10194,Lu,mp-10194__mp-10194-EXAFS-Lu-K
mp-10194,Pt,mp-10194__mp-10194-EXAFS-Pt-K
mp-10194,Sb,mp-10194__mp-10194-EXAFS-Sb-K
mp-10198,N,mp-10198__mp-10198-EXAFS-N-K
mp-10198,Pd,mp-10198__mp-10198-EXAFS-Pd-K
mp-10333,P,mp-10333__mp-10333-EXAFS-P-K
mp-10333,Pr,mp-10333__mp-10333-EXAFS-Pr-K
mp-10333,Zn,mp-10333__mp-10333-EXAFS-Zn-K
mp-1040921,Mg,mp-1040921__mp-1040921-EXAFS-Mg-K
mp-1040921,Mn,mp-1040921__mp-1040921-EXAFS-Mn-K
mp-1040921,O,mp-1040921__mp-1040921-EXAFS-O-K
mp-1040929,Cr,mp-1040929__mp-1040929-EXAFS-Cr-K
mp-1040929,O,mp-1040929__mp-1040929-EXAFS-O-K
mp-1040929,Zn,mp-1040929__mp-1040929-EXAFS-Zn-K
mp-1040974,Ho,mp-1040974__mp-1040974-EXAFS-Ho-K
mp-1040974,Mo,mp-1040974__mp-1040974-EXAFS-Mo-K
mp-1040974,O,mp-1040974__mp-1040974-EXAFS-O-K
mp-1040974,Zn,mp-1040974__mp-1040974-EXAFS-Zn-K
mp-1041144,Ca,mp-1041144__mp-1041144-EXAFS-Ca-K
mp-1041144,O,mp-1041144__mp-1041144-EXAFS-O-K
mp-1041144,W,mp-1041144__mp-1041144-EXAFS-W-K
mp-1041405,Cu,mp-1041405__mp-1041405-EXAFS-Cu-K
mp-1041405,Mn,mp-1041405__mp-1041405-EXAFS-Mn-K
mp-1041405,O,mp-1041405__mp-1041405-EXAFS-O-K
mp-1041405,Zn,mp-1041405__mp-1041405-EXAFS-Zn-K
mp-1041407,O,mp-1041407__mp-1041407-EXAFS-O-K
mp-1041407,Sn,mp-1041407__mp-1041407-EXAFS-Sn-K
mp-1041407,Zn,mp-1041407__mp-1041407-EXAFS-Zn-K
mp-1041443,Cr,mp-1041443__mp-1041443-EXAFS-Cr-K
mp-1041443,O,mp-1041443__mp-1041443-EXAFS-O-K
mp-1041517,Ca,mp-1041517__mp-1041517-EXAFS-Ca-K
mp-1041517,O,mp-1041517__mp-1041517-EXAFS-O-K
mp-1041517,Sb,mp-1041517__mp-1041517-EXAFS-Sb-K
mp-1041545,As,mp-1041545__mp-1041545-EXAFS-As-K
mp-1041545,Ca,mp-1041545__mp-1041545-EXAFS-Ca-K
mp-1041545,O,mp-1041545__mp-1041545-EXAFS-O-K
mp-1041545,V,mp-1041545__mp-1041545-EXAFS-V-K
mp-1041564,Ca,mp-1041564__mp-1041564-EXAFS-Ca-K
mp-1041564,O,mp-1041564__mp-1041564-EXAFS-O-K
mp-1041564,Si,mp-1041564__mp-1041564-EXAFS-Si-K
mp-1041564,Ti,mp-1041564__mp-1041564-EXAFS-Ti-K
mp-1041620,As,mp-1041620__mp-1041620-EXAFS-As-K
mp-1041620,Ni,mp-1041620__mp-1041620-EXAFS-Ni-K
mp-1041620,O,mp-1041620__mp-1041620-EXAFS-O-K
mp-1041620,Zn,mp-1041620__mp-1041620-EXAFS-Zn-K
mp-1041631,Cu,mp-1041631__mp-1041631-EXAFS-Cu-K
mp-1041631,Mg,mp-1041631__mp-1041631-EXAFS-Mg-K
mp-1041631,O,mp-1041631__mp-1041631-EXAFS-O-K
mp-1041643,Al,mp-1041643__mp-1041643-EXAFS-Al-K
mp-1041643,O,mp-1041643__mp-1041643-EXAFS-O-K
mp-1041643,Sb,mp-1041643__mp-1041643-EXAFS-Sb-K
mp-1041643,W,mp-1041643__mp-1041643-EXAFS-W-K
mp-1041710,As,mp-1041710__mp-1041710-EXAFS-As-K
mp-1041710,O,mp-1041710__mp-1041710-EXAFS-O-K
mp-1041710,V,mp-1041710__mp-1041710-EXAFS-V-K
mp-1041710,Zn,mp-1041710__mp-1041710-EXAFS-Zn-K
mp-1041737,Bi,mp-1041737__mp-1041737-EXAFS-Bi-K
mp-1041737,O,mp-1041737__mp-1041737-EXAFS-O-K
mp-1041737,W,mp-1041737__mp-1041737-EXAFS-W-K
mp-1041737,Zn,mp-1041737__mp-1041737-EXAFS-Zn-K
mp-1041889,Mg,mp-1041889__mp-1041889-EXAFS-Mg-K
mp-1041889,Mo,mp-1041889__mp-1041889-EXAFS-Mo-K
mp-1041889,O,mp-1041889__mp-1041889-EXAFS-O-K
mp-1041911,Mg,mp-1041911__mp-1041911-EXAFS-Mg-K
mp-1041911,Ni,mp-1041911__mp-1041911-EXAFS-Ni-K
