mp_id,center_element,sample_name
mp-10009,Ga,mp-10009__mp-10009-EXAFS-Ga-K
mp-10009,Te,mp-10009__mp-10009-EXAFS-Te-K
mp-1001019,Mg,mp-1001019__mp-1001019-EXAFS-Mg-K
mp-1001019,Sc,mp-1001019__mp-1001019-EXAFS-Sc-K
mp-1001019,Se,mp-1001019__mp-1001019-EXAFS-Se-K
mp-1001079,C,mp-1001079__mp-1001079-EXAFS-C-K
mp-1001079,Li,mp-1001079__mp-1001079-EXAFS-Li-K
mp-1001079,N,mp-1001079__mp-1001079-EXAFS-N-K
mp-1001113,Si,mp-1001113__mp-1001113-EXAFS-Si-K
mp-1001571,Ca,mp-1001571__mp-1001571-EXAFS-Ca-K
mp-1001571,Fe,mp-1001571__mp-1001571-EXAFS-Fe-K
mp-1001571,O,mp-1001571__mp-1001571-EXAFS-O-K
mp-1001600,B,mp-1001600__mp-1001600-EXAFS-B-K
mp-1001600,Hf,mp-1001600__mp-1001600-EXAFS-Hf-K
mp-1002109,Co,mp-1002109__mp-1002109-EXAFS-Co-K
mp-1002109,V,mp-1002109__mp-1002109-EXAFS-V-K
mp-1002124,C,mp-1002124__mp-1002124-EXAFS-C-K
mp-1002124,Hf,mp-1002124__mp-1002124-EXAFS-Hf-K
mp-1002183,B,mp-1002183__mp-1002183-EXAFS-B-K
mp-1002183,Tc,mp-1002183__mp-1002183-EXAFS-Tc-K
mp-1002184,B,mp-1002184__mp-1002184-EXAFS-B-K
mp-1002184,Tc,mp-1002184__mp-1002184-EXAFS-Tc-K
mp-1002221,Er,mp-1002221__mp-1002221-EXAFS-Er-K
mp-1002227,Rb,mp-1002227__mp-1002227-EXAFS-Rb-K
mp-1002227,Sb,mp-1002227__mp-1002227-EXAFS-Sb-K
mp-1002229,Er,mp-1002229__mp-1002229-EXAFS-Er-K
mp-1002229,N,mp-1002229__mp-1002229-EXAFS-N-K
mp-10025,Ru,mp-10025__mp-10025-EXAFS-Ru-K
mp-10025,Si,mp-10025__mp-10025-EXAFS-Si-K
mp-1006118,P,mp-1006118__mp-1006118-EXAFS-P-K
mp-1006118,S,mp-1006118__mp-1006118-EXAFS-S-K
mp-1006245,Er,mp-1006245__mp-1006245-EXAFS-Er-K
mp-1006245,Np,mp-1006245__mp-1006245-EXAFS-Np-K
mp-1006258,Er,mp-1006258__mp-1006258-EXAFS-Er-K
mp-1006258,Pu,mp-1006258__mp-1006258-EXAFS-Pu-K
mp-1006617,N,mp-1006617__mp-1006617-EXAFS-N-K
mp-1006617,O,mp-1006617__mp-1006617-EXAFS-O-K
mp-1006617,P,mp-1006617__mp-1006617-EXAFS-P-K
mp-10068,Ce,mp-10068__mp-10068-EXAFS-Ce-K
mp-10068,Mn,mp-10068__mp-10068-EXAFS-Mn-K
mp-10068,N,mp-10068__mp-10068-EXAFS-N-K
mp-1007664,In,mp-1007664__mp-1007664-EXAFS-In-K
mp-1007664,Pd,mp-1007664__mp-1007664-EXAFS-Pd-K
mp-1007692,Hf,mp-1007692__mp-1007692-EXAFS-Hf-K
mp-1007692,Pd,mp-1007692__mp-1007692-EXAFS-Pd-K
mp-10076,Ge,mp-10076__mp-10076-EXAFS-Ge-K
mp-10076,Hf,mp-10076__mp-10076-EXAFS-Hf-K
mp-10076,Ni,mp-10076__mp-10076-EXAFS-Ni-K
mp-1008395,C,mp-1008395__mp-1008395-EXAFS-C-K
mp-1008483,Cd,mp-1008483__mp-1008483-EXAFS-Cd-K
mp-1008483,N,mp-1008483__mp-1008483-EXAFS-N-K
mp-1008501,Be,mp-1008501__mp-1008501-EXAFS-Be-K
mp-1008523,B,mp-1008523__mp-1008523-EXAFS-B-K
