mp_id,center_element,sample_name,site_equivalence_tag
mp-10009,Ga,mp-10009__mp-10009-EXAFS-Ga-K,equivalent
mp-10009,Te,mp-10009__mp-10009-EXAFS-Te-K,equivalent
mp-1001019,Mg,mp-1001019__mp-1001019-EXAFS-Mg-K,equivalent
mp-1001019,Sc,mp-1001019__mp-1001019-EXAFS-Sc-K,equivalent
mp-1001019,Se,mp-1001019__mp-1001019-EXAFS-Se-K,equivalent
mp-1001079,C,mp-1001079__mp-1001079-EXAFS-C-K,equivalent
mp-1001079,Li,mp-1001079__mp-1001079-EXAFS-Li-K,equivalent
mp-1001079,N,mp-1001079__mp-1001079-EXAFS-N-K,equivalent
mp-1001571,Ca,mp-1001571__mp-1001571-EXAFS-Ca-K,single_site
mp-1001571,Fe,mp-1001571__mp-1001571-EXAFS-Fe-K,single_site
mp-1001571,O,mp-1001571__mp-1001571-EXAFS-O-K,equivalent
mp-1001600,B,mp-1001600__mp-1001600-EXAFS-B-K,equivalent
mp-1001600,Hf,mp-1001600__mp-1001600-EXAFS-Hf-K,single_site
mp-1002109,Co,mp-1002109__mp-1002109-EXAFS-Co-K,single_site
mp-1002109,V,mp-1002109__mp-1002109-EXAFS-V-K,single_site
mp-1002124,C,mp-1002124__mp-1002124-EXAFS-C-K,single_site
mp-1002124,Hf,mp-1002124__mp-1002124-EXAFS-Hf-K,single_site
mp-1002183,B,mp-1002183__mp-1002183-EXAFS-B-K,single_site
mp-1002183,Tc,mp-1002183__mp-1002183-EXAFS-Tc-K,single_site
mp-1002184,B,mp-1002184__mp-1002184-EXAFS-B-K,single_site
mp-1002184,Tc,mp-1002184__mp-1002184-EXAFS-Tc-K,single_site
mp-1002221,Er,mp-1002221__mp-1002221-EXAFS-Er-K,single_site
mp-1002227,Rb,mp-1002227__mp-1002227-EXAFS-Rb-K,single_site
mp-1002227,Sb,mp-1002227__mp-1002227-EXAFS-Sb-K,single_site
mp-1002229,Er,mp-1002229__mp-1002229-EXAFS-Er-K,single_site
mp-1002229,N,mp-1002229__mp-1002229-EXAFS-N-K,single_site
mp-10025,Si,mp-10025__mp-10025-EXAFS-Si-K,equivalent
mp-1006118,P,mp-1006118__mp-1006118-EXAFS-P-K,equivalent
mp-1006245,Er,mp-1006245__mp-1006245-EXAFS-Er-K,single_site
mp-1006245,Np,mp-1006245__mp-1006245-EXAFS-Np-K,equivalent
mp-1006258,Er,mp-1006258__mp-1006258-EXAFS-Er-K,equivalent
mp-1006258,Pu,mp-1006258__mp-1006258-EXAFS-Pu-K,equivalent
mp-1006617,N,mp-1006617__mp-1006617-EXAFS-N-K,equivalent
mp-1006617,P,mp-1006617__mp-1006617-EXAFS-P-K,equivalent
mp-10068,Ce,mp-10068__mp-10068-EXAFS-Ce-K,equivalent
mp-10068,Mn,mp-10068__mp-10068-EXAFS-Mn-K,single_site
mp-1007664,In,mp-1007664__mp-1007664-EXAFS-In-K,single_site
mp-1007664,Pd,mp-1007664__mp-1007664-EXAFS-Pd-K,equivalent
mp-1007692,Hf,mp-1007692__mp-1007692-EXAFS-Hf-K,equivalent
mp-1007692,Pd,mp-1007692__mp-1007692-EXAFS-Pd-K,equivalent
mp-10076,Ni,mp-10076__mp-10076-EXAFS-Ni-K,equivalent
mp-1008395,C,mp-1008395__mp-1008395-EXAFS-C-K,equivalent
mp-1008483,Cd,mp-1008483__mp-1008483-EXAFS-Cd-K,equivalent
mp-1008483,N,mp-1008483__mp-1008483-EXAFS-N-K,equivalent
mp-1008501,Be,mp-1008501__mp-1008501-EXAFS-Be-K,equivalent
mp-1008523,B,mp-1008523__mp-1008523-EXAFS-B-K,single_site
mp-1008523,C,mp-1008523__mp-1008523-EXAFS-C-K,equivalent
mp-1008523,N,mp-1008523__mp-1008523-EXAFS-N-K,single_site
mp-1008624,Bi,mp-1008624__mp-1008624-EXAFS-Bi-K,single_site
mp-1008624,Pd,mp-1008624__mp-1008624-EXAFS-Pd-K,single_site
mp-1008624,Y,mp-1008624__mp-1008624-EXAFS-Y-K,single_site
mp-1008626,Te,mp-1008626__mp-1008626-EXAFS-Te-K,equivalent
mp-1008626,V,mp-1008626__mp-1008626-EXAFS-V-K,single_site
mp-1008631,Co,mp-1008631__mp-1008631-EXAFS-Co-K,single_site
mp-1008631,Te,mp-1008631__mp-1008631-EXAFS-Te-K,single_site
mp-1008631,V,mp-1008631__mp-1008631-EXAFS-V-K,single_site
mp-1008755,B,mp-1008755__mp-1008755-EXAFS-B-K,equivalent
mp-1008755,Sr,mp-1008755__mp-1008755-EXAFS-Sr-K,single_site
mp-1008813,Ag,mp-1008813__mp-1008813-EXAFS-Ag-K,single_site
mp-1008813,O,mp-1008813__mp-1008813-EXAFS-O-K,single_site
mp-1008813,Rb,mp-1008813__mp-1008813-EXAFS-Rb-K,single_site
mp-1008833,N,mp-1008833__mp-1008833-EXAFS-N-K,equivalent
mp-1008833,Np,mp-1008833__mp-1008833-EXAFS-Np-K,single_site
mp-1008860,Nb,mp-1008860__mp-1008860-EXAFS-Nb-K,single_site
mp-1008860,S,mp-1008860__mp-1008860-EXAFS-S-K,equivalent
mp-1008985,Co,mp-1008985__mp-1008985-EXAFS-Co-K,single_site
mp-1008985,N,mp-1008985__mp-1008985-EXAFS-N-K,single_site
mp-1008987,Ir,mp-1008987__mp-1008987-EXAFS-Ir-K,single_site
mp-1008987,N,mp-1008987__mp-1008987-EXAFS-N-K,single_site
mp-1008999,La,mp-1008999__mp-1008999-EXAFS-La-K,single_site
mp-1008999,Se,mp-1008999__mp-1008999-EXAFS-Se-K,single_site
mp-1009014,Cu,mp-1009014__mp-1009014-EXAFS-Cu-K,single_site
mp-1009014,Li,mp-1009014__mp-1009014-EXAFS-Li-K,single_site
mp-1009014,O,mp-1009014__mp-1009014-EXAFS-O-K,single_site
mp-1009077,Fe,mp-1009077__mp-1009077-EXAFS-Fe-K,single_site
mp-1009078,N,mp-1009078__mp-1009078-EXAFS-N-K,single_site
mp-1009220,Na,mp-1009220__mp-1009220-EXAFS-Na-K,single_site
mp-1009649,N,mp-1009649__mp-1009649-EXAFS-N-K,single_site
mp-1009649,Pr,mp-1009649__mp-1009649-EXAFS-Pr-K,single_site
mp-1009655,C,mp-1009655__mp-1009655-EXAFS-C-K,equivalent
mp-1009655,Ca,mp-1009655__mp-1009655-EXAFS-Ca-K,single_site
mp-1009827,Ba,mp-1009827__mp-1009827-EXAFS-Ba-K,single_site
mp-1009827,Si,mp-1009827__mp-1009827-EXAFS-Si-K,equivalent
mp-1009878,C,mp-1009878__mp-1009878-EXAFS-C-K,single_site
mp-1009878,Zr,mp-1009878__mp-1009878-EXAFS-Zr-K,single_site
mp-10101,Ag,mp-10101__mp-10101-EXAFS-Ag-K,equivalent
mp-10101,C,mp-10101__mp-10101-EXAFS-C-K,equivalent
mp-10101,Cs,mp-10101__mp-10101-EXAFS-Cs-K,equivalent
mp-10102,Ag,mp-10102__mp-10102-EXAFS-Ag-K,single_site
mp-10102,C,mp-10102__mp-10102-EXAFS-C-K,equivalent
mp-10102,K,mp-10102__mp-10102-EXAFS-K-K,single_site
mp-10109,Np,mp-10109__mp-10109-EXAFS-Np-K,single_site
mp-10109,S,mp-10109__mp-10109-EXAFS-S-K,single_site
mp-1011858,Co,mp-1011858__mp-1011858-EXAFS-Co-K,equivalent
mp-1012789,Li,mp-1012789__mp-1012789-EXAFS-Li-K,equivalent
mp-1013549,Ba,mp-1013549__mp-1013549-EXAFS-Ba-K,equivalent
mp-1013549,Bi,mp-1013549__mp-1013549-EXAFS-Bi-K,single_site
mp-1013549,N,mp-1013549__mp-1013549-EXAFS-N-K,single_site
mp-1013558,Bi,mp-1013558__mp-1013558-EXAFS-Bi-K,single_site
mp-1013558,Ca,mp-1013558__mp-1013558-EXAFS-Ca-K,equivalent
mp-1013558,P,mp-1013558__mp-1013558-EXAFS-P-K,single_site
